,,,,,,,,,,,,
,,Topline Marca3 SMB,Receita Onboarding Marca3,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-05,0.00
,,Topline Marca3 SMB,Receita POS White Label,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-05,0.00
,,Topline Marca3 SMB,Receita RAV,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,"1,818,234.93"
,,Topline Marca3 SMB,Receita Setup,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,0.00
,,Topline Marca3 SMB,Receita Voucher,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,0.00
,,Topline Marca3 SMB,Instant Payout Share,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,"249,506.73"
,,Topline Marca3 SMB,Receita de Transferencia,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,"7,188.07"
,,Topline Marca3 SMB,Receita Antifraude,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,"5,581.73"
,,Topline Marca3 SMB,Receita de Aluguel,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,"1,004.33"
,,Topline Marca3 SMB,Receita de Boleto,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,"16,548.93"
,,Topline Marca3 SMB,Receita de Garantia Chargeback,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,"1,195.00"
,,Topline Marca3 SMB,Receita de Gateway,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-5,"51,777.20"
,,Topline Marca3 SMB,Receita de Pix - Marca3,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-5,"87,461.67"
,,Topline Marca3 SMB,Receita DIA,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,"91,950.53"
,,Topline Marca3 SMB,Receita NMDR Outras Adquirentes,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,0.00
,,Topline Marca3 SMB,Receita Onboarding Marca3,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,0.00
,,Topline Marca3 SMB,Receita POS White Label,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,0.00
,,Topline Marca3 SMB,Receita RAV,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,"374,033.60"
,,Topline Marca3 SMB,Receita Setup,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,0.00
,,Topline Marca3 SMB,Receita Voucher,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,0.00
,,Topline Marca3 SMB,Current vs. 30/60/90+ Days Past Due Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,"8,505,795.67"
,,Topline Marca3 SMB,Active client base ,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,"1,385.33"
,,Topline Marca3 SMB,Credit Approval Rate,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-05,0.00
,,Topline Marca3 SMB,Net Stable Funding Ratio (NSFR),Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-5,4.07
,,Topline Marca3 SMB,Network Uptime,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,"2,759,211,573.27"
,,Topline Marca3 SMB,Promise to Pay Rate,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,"142,572,497.13"
,,Topline Marca3 SMB,Time to Credit Decision,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,"182,378.40"
,,Topline Marca3 SMB,Time to Resolution (Customer Support),Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,60
,,Topline Marca3 SMB,Daily Active Users (DAU),Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,71.00
,,Topline Marca3 SMB,Interest Income,Payments,Marca3,Digital Natives,DIGITAL,Marca3 - SMB,N/A',N/A',01-05-2024,116
,,Topline Marca3 SMB,Deposits Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',Débito,01-05-2024,"445,817.73"
,,Topline Marca3 SMB,Deposits Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',Crédito,01-05-2024,"59,324,867.27"
,,Topline Marca3 SMB,Credit Score Distribution Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',Débito,01-05-2024,"2,198.40"
,,Topline Marca3 SMB,Credit Score Distribution Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',Crédito,01-05-2024,"292,542.53"
,,Topline Marca3 SMB,Cross-border Volume Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,"32,997,335.13"
,,Topline Marca3 SMB,Daily Active Users (DAU) Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,0.00
,,Topline Marca3 SMB,Decline Rate Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,"33,234,472.07"
,,Topline Marca3 SMB,Delinquency Rate Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,0.00
,,Topline Marca3 SMB,Cross-sell Ratio Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-05-2024,"31,426,033.47"
,,Topline Marca3 SMB,Current vs. 30/60/90+ Days Past Due Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,"6,383,187.33"
,,Topline Marca3 SMB,Active client base ,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,46.33
,,Topline Marca3 SMB,Credit Approval Rate,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,0.00
,,Topline Marca3 SMB,Net Stable Funding Ratio (NSFR),Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,3.80
,,Topline Marca3 SMB,Network Uptime,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,"752,579,578.67"
,,Topline Marca3 SMB,Promise to Pay Rate,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,"124,962,638.60"
,,Topline Marca3 SMB,Time to Credit Decision,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,"139,864.40"
,,Topline Marca3 SMB,Time to Resolution (Customer Support),Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,0.00
,,Topline Marca3 SMB,Daily Active Users (DAU),Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,1.93
,,Topline Marca3 SMB,Interest Income,Payments,Marca3,Key Accounts,OUTROS,Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,0.00
,,Topline Marca3 SMB,Deposits Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Débito,01-05-2024,"345,338.73"
,,Topline Marca3 SMB,Deposits Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Crédito,01-05-2024,"33,966,859.07"
,,Topline Marca3 SMB,Credit Score Distribution Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Débito,2024-05,0.00
,,Topline Marca3 SMB,Credit Score Distribution Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Crédito,01-05-2024,0.00
,,Topline Marca3 SMB,Cross-border Volume Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,"9,548,986.33"
,,Topline Marca3 SMB,Daily Active Users (DAU) Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,0.00
,,Topline Marca3 SMB,Decline Rate Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,"35,538,310.80"
,,Topline Marca3 SMB,Delinquency Rate Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,0.00
,,Topline Marca3 SMB,Cross-sell Ratio Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-05-2024,"9,172,897.53"
,,Topline Marca3 SMB,Instant Payout Share,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,"916,849.33"
,,Topline Marca3 SMB,Receita de Transferencia,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,"12,313.20"
,,Topline Marca3 SMB,Receita Antifraude,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,"39,078.00"
,,Topline Marca3 SMB,Receita de Aluguel,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-06,"3,194.67"
,,Topline Marca3 SMB,Receita de Boleto,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,"40,482.73"
,,Topline Marca3 SMB,Receita de Garantia Chargeback,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,"9,564.53"
,,Topline Marca3 SMB,Receita de Gateway,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,"89,092.47"
,,Topline Marca3 SMB,Receita de Pix - Marca3,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,"222,565.00"
,,Topline Marca3 SMB,Receita DIA,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,"518,568.80"
,,Topline Marca3 SMB,Receita NMDR Outras Adquirentes,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,0.00
,,Topline Marca3 SMB,Receita Onboarding Marca3,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,0.00
,,Topline Marca3 SMB,Receita POS White Label,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,0.00
,,Topline Marca3 SMB,Receita RAV,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,"1,737,571.20"
,,Topline Marca3 SMB,Receita Setup,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-06,0.00
,,Topline Marca3 SMB,Receita Voucher,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,0.00
,,Topline Marca3 SMB,Instant Payout Share,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,"279,431.47"
,,Topline Marca3 SMB,Receita de Transferencia,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,"8,494.20"
,,Topline Marca3 SMB,Receita Antifraude,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,"6,595.93"
,,Topline Marca3 SMB,Receita de Aluguel,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,"1,186.80"
,,Topline Marca3 SMB,Receita de Boleto,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,"15,556.00"
,,Topline Marca3 SMB,Receita de Garantia Chargeback,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,"1,412.07"
,,Topline Marca3 SMB,Receita de Gateway,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,"66,779.33"
,,Topline Marca3 SMB,Receita de Pix - Marca3,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,"87,231.13"
,,Topline Marca3 SMB,Receita DIA,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,"97,865.87"
,,Topline Marca3 SMB,Receita NMDR Outras Adquirentes,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,0.00
,,Topline Marca3 SMB,Receita Onboarding Marca3,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,0.00
,,Topline Marca3 SMB,Receita POS White Label,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,0.00
,,Topline Marca3 SMB,Receita RAV,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,"408,070.73"
,,Topline Marca3 SMB,Receita Setup,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,0.00
,,Topline Marca3 SMB,Receita Voucher,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,0.00
,,Topline Marca3 SMB,Current vs. 30/60/90+ Days Past Due Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,"7,932,428.53"
,,Topline Marca3 SMB,Active client base ,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,"1,387.67"
,,Topline Marca3 SMB,Credit Approval Rate,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,0.00
,,Topline Marca3 SMB,Net Stable Funding Ratio (NSFR),Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,4.00
,,Topline Marca3 SMB,Network Uptime,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,"2,651,019,155.20"
,,Topline Marca3 SMB,Promise to Pay Rate,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,"140,304,436.67"
,,Topline Marca3 SMB,Time to Credit Decision,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,"180,050.33"
,,Topline Marca3 SMB,Time to Resolution (Customer Support),Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,56.40
,,Topline Marca3 SMB,Daily Active Users (DAU),Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-06,75.13
,,Topline Marca3 SMB,Interest Income,Payments,Marca3,Digital Natives,DIGITAL,Marca3 - SMB,N/A',N/A',2024-06,100.13
,,Topline Marca3 SMB,Deposits Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',Débito,01-06-2024,"448,171.60"
,,Topline Marca3 SMB,Deposits Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',Crédito,01-06-2024,"59,638,096.67"
,,Topline Marca3 SMB,Credit Score Distribution Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',Débito,01-06-2024,"2,210.00"
,,Topline Marca3 SMB,Credit Score Distribution Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',Crédito,01-06-2024,"294,087.13"
,,Topline Marca3 SMB,Cross-border Volume Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,"32,296,895.40"
,,Topline Marca3 SMB,Daily Active Users (DAU) Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,0.00
,,Topline Marca3 SMB,Decline Rate Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,"31,935,986.07"
,,Topline Marca3 SMB,Delinquency Rate Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,0.00
,,Topline Marca3 SMB,Cross-sell Ratio Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-06-2024,"30,758,948.00"
,,Topline Marca3 SMB,Current vs. 30/60/90+ Days Past Due Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-06,"6,589,815.73"
,,Topline Marca3 SMB,Active client base ,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-06,44.53
,,Topline Marca3 SMB,Credit Approval Rate,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,0.00
,,Topline Marca3 SMB,Net Stable Funding Ratio (NSFR),Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,3.73
,,Topline Marca3 SMB,Network Uptime,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,"815,409,463.87"
,,Topline Marca3 SMB,Promise to Pay Rate,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,"128,090,075.20"
,,Topline Marca3 SMB,Time to Credit Decision,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,"140,235.27"
,,Topline Marca3 SMB,Time to Resolution (Customer Support),Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,0.00
,,Topline Marca3 SMB,Daily Active Users (DAU),Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,2.73
,,Topline Marca3 SMB,Interest Income,Payments,Marca3,Key Accounts,OUTROS,Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,0.00
,,Topline Marca3 SMB,Deposits Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Débito,01-06-2024,"354,751.80"
,,Topline Marca3 SMB,Deposits Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Crédito,2024-06,"34,892,708.53"
,,Topline Marca3 SMB,Credit Score Distribution Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Débito,2024-06,0.00
,,Topline Marca3 SMB,Credit Score Distribution Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,Crédito,01-06-2024,0.00
,,Topline Marca3 SMB,Cross-border Volume Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,"10,542,474.40"
,,Topline Marca3 SMB,Daily Active Users (DAU) Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,0.00
,,Topline Marca3 SMB,Decline Rate Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,"36,045,625.13"
,,Topline Marca3 SMB,Delinquency Rate Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,0.00
,,Topline Marca3 SMB,Cross-sell Ratio Old Method,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-06-2024,"10,127,256.87"
,,Topline Marca3 SMB,Instant Payout Share,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-07-2024,"1,021,373.20"
,,Topline Marca3 SMB,Receita de Transferencia,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-07,"12,659.80"
,,Topline Marca3 SMB,Receita Antifraude,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-07,"40,177.93"
,,Topline Marca3 SMB,Receita de Aluguel,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-07-2024,"3,284.53"
,,Topline Marca3 SMB,Receita de Boleto,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-07-2024,"40,678.80"
,,Topline Marca3 SMB,Receita de Garantia Chargeback,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-07-2024,"9,833.73"
,,Topline Marca3 SMB,Receita de Gateway,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-07-2024,"85,509.87"
,,Topline Marca3 SMB,Receita de Pix - Marca3,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-07-2024,"235,382.00"
,,Topline Marca3 SMB,Receita DIA,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-07-2024,"551,117.27"
,,Topline Marca3 SMB,Receita NMDR Outras Adquirentes,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-07-2024,0.00
,,Topline Marca3 SMB,Receita Onboarding Marca3,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-07,0.00
,,Topline Marca3 SMB,Receita POS White Label,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-07,0.00
,,Topline Marca3 SMB,Receita RAV,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-07-2024,"1,940,829.33"
,,Topline Marca3 SMB,Receita Setup,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-07-2024,0.00
,,Topline Marca3 SMB,Receita Voucher,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-07-2024,0.00
,,Topline Marca3 SMB,Instant Payout Share,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-07-2024,"457,789.13"
,,Topline Marca3 SMB,Receita de Transferencia,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-07-2024,"8,545.53"
,,Topline Marca3 SMB,Receita Antifraude,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-07-2024,"6,635.80"
,,Topline Marca3 SMB,Receita de Aluguel,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-07-2024,"1,194.00"
,,Topline Marca3 SMB,Receita de Boleto,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-07-2024,"16,274.87"
,,Topline Marca3 SMB,Receita de Garantia Chargeback,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-7,"1,420.67"
,,Topline Marca3 SMB,Receita de Gateway,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',2024-07,"65,058.27"
,,Topline Marca3 SMB,Receita de Pix - Marca3,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-07-2024,"86,439.87"
,,Topline Marca3 SMB,Receita DIA,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-07-2024,"111,460.67"
,,Topline Marca3 SMB,Receita NMDR Outras Adquirentes,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-07-2024,0.00
,,Topline Marca3 SMB,Receita Onboarding Marca3,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-07-2024,0.00
,,Topline Marca3 SMB,Receita POS White Label,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-07-2024,0.00
,,Topline Marca3 SMB,Receita RAV,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-07-2024,"649,429.07"
,,Topline Marca3 SMB,Receita Setup,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-07-2024,0.00
,,Topline Marca3 SMB,Receita Voucher,Payments,Marca3,Key Accounts,N/A',Marca3 - GRANDES CONTAS,Marca3 - GRANDES CONTAS,N/A',01-07-2024,0.00
,,Topline Marca3 SMB,Current vs. 30/60/90+ Days Past Due Old Method,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-7,"8,155,316.20"
,,Topline Marca3 SMB,Active client base ,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',2024-7,"1,404.07"
,,Topline Marca3 SMB,Credit Approval Rate,Payments,Marca3,Digital Natives,N/A',Marca3 - SMB,N/A',N/A',01-07-2024,0.00
